filename,width,height,class,xmin,ymin,xmax,ymax
Chimpanzee13.jpg,968,681,Chimpanzee,89,112,344,524
Chimpanzee13.jpg,968,681,Chimpanzee,314,24,618,534
Chimpanzee13.jpg,968,681,Chimpanzee,560,116,905,614
Chimpanzee25.jpg,975,700,Chimpanzee,673,260,967,662
Chimpanzee25.jpg,975,700,Chimpanzee,450,105,829,582
Chimpanzee25.jpg,975,700,Chimpanzee,435,27,675,175
Chimpanzee25.jpg,975,700,Chimpanzee,15,67,482,517
Chimpanzee31.jpg,610,714,Chimpanzee,23,174,332,501
Chimpanzee31.jpg,610,714,Chimpanzee,228,243,584,636
Chimpanzee31.jpg,610,714,Chimpanzee,325,2,506,269
Chimpanzee32.jpg,873,580,Chimpanzee,37,73,374,477
Chimpanzee32.jpg,873,580,Chimpanzee,401,18,749,498
Chimpanzee33.jpeg,760,495,Chimpanzee,62,5,582,489
Chimpanzee41.jpg,609,419,Chimpanzee,330,82,605,419
Chimpanzee41.jpg,609,419,Chimpanzee,292,21,468,150
Chimpanzee41.jpg,609,419,Chimpanzee,142,7,294,173
Chimpanzee41.jpg,609,419,Chimpanzee,1,63,174,253
Chimpanzee42.jpg,761,598,Chimpanzee,38,130,493,521
Chimpanzee42.jpg,761,598,Chimpanzee,229,25,527,150
Chimpanzee42.jpg,761,598,Chimpanzee,483,91,734,435
Chimpanzee43.jpg,830,449,Chimpanzee,119,109,402,410
Chimpanzee43.jpg,830,449,Chimpanzee,385,228,698,447
Chimpanzee51.jpg,1024,681,Chimpanzee,364,15,978,603
Chimpanzee52.jpg,833,542,Chimpanzee,620,194,827,462
Chimpanzee52.jpg,833,542,Chimpanzee,183,226,381,526
Chimpanzee52.jpg,833,542,Chimpanzee,314,48,462,275
Chimpanzee52.jpg,833,542,Chimpanzee,29,5,233,266
Chimpanzee53.jpg,300,210,Chimpanzee,8,80,124,186
Chimpanzee53.jpg,300,210,Chimpanzee,136,29,297,192
Gelada11.jpg,375,500,Gelada,31,48,366,498
Gelada18.jpg,1200,750,Gelada,590,191,893,546
Gelada23.jpg,634,423,Gelada,325,7,531,374
Gelada23.jpg,634,423,Gelada,113,9,325,392
Gelada25.jpg,832,1040,Gelada,116,127,791,978
Gelada33.jpg,901,569,Gelada,65,35,325,359
Gelada33.jpg,901,569,Gelada,301,215,531,470
Gelada33.jpg,901,569,Gelada,554,190,830,501
Gelada37.jpg,634,421,Gelada,73,171,244,403
Gelada37.jpg,634,421,Gelada,341,130,526,364
Gelada4.jpg,640,640,Gelada,54,4,632,629
Gelada40.jpg,566,851,Gelada,40,72,552,814
Gelada45.jpg,640,427,Gelada,223,109,476,396
Gelada45.jpg,640,427,Gelada,10,146,284,424
Gelada47.jpg,823,683,Gelada,180,211,515,519
Gelada47.jpg,823,683,Gelada,454,279,790,576
Gelada47.jpg,823,683,Gelada,96,131,289,389
Gelada47.jpg,823,683,Gelada,707,144,823,351
Gelada55.jpg,600,400,Gelada,166,83,581,315
gorilla1.jpg,542,605,Gorilla,46,20,499,496
gorilla20.jpg,745,593,Gorilla,441,107,728,525
gorilla20.jpg,745,593,Gorilla,66,70,341,484
gorilla21.jpg,712,650,Gorilla,234,28,698,621
gorilla24.jpg,1200,800,Gorilla,604,221,1032,623
gorilla26.jpg,772,431,Gorilla,413,115,645,370
gorilla33.jpg,1200,800,Gorilla,194,43,987,643
gorilla4.jpg,879,659,Gorilla,205,23,695,580
gorilla40.jpg,1200,800,Gorilla,227,122,1035,762
gorilla41.jpg,750,450,Gorilla,472,255,673,412
gorilla41.jpg,750,450,Gorilla,328,223,497,371
gorilla41.jpg,750,450,Gorilla,111,35,338,305
gorilla47.jpg,750,450,Gorilla,1,70,270,424
gorilla47.jpg,750,450,Gorilla,581,197,733,429
gorilla47.jpg,750,450,Gorilla,242,67,416,351
gorilla47.jpg,750,450,Gorilla,569,131,666,203
gorilla47.jpg,750,450,Gorilla,403,31,598,382
gorilla9.jpg,687,598,Gorilla,95,1,555,570
mandrill1.jpg,1042,781,Mandrill,73,38,923,734
mandrill10.jpg,421,500,Mandrill,36,72,377,494
mandrill11.jpg,597,519,Mandrill,153,29,501,491
mandrill25.jpg,396,625,Mandrill,17,55,364,610
